titulos,enlaces,precios,habitaciones,baños,metros_cuadrados,ciudades
"PARQUES DE SURAMERICA, Apartamento en Venta en Itaguí, La estrella",https://www.fincaraiz.com.co/proyectos-vivienda/parques-de-suramerica-apartamentos-en-venta-en-suramerica-la-estrella/15017256,550553000,2,2,63.22,La estrella
"ESMERALDA, Apartamentos en Venta en Alameda del Rio, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/esmeralda-apartamentos-en-venta-en-alameda-del-rio-barranquilla/15017060,380440000,3,2,76.5,Barranquilla
"KOEL, Casas en Venta en Ciudad Country, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/koel-casas-en-venta-en-ciudad-country-jamundi/7456945,565232969,3,3,116.57,Jamundí
"VIVERDI, Apartamento en Venta en San fernando viejo, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/viverdi-apartamentos-en-venta-en-san-fernando-viejo-cali/7883085,515069000,2,2,72.68,Cali
"View Point, Apartamento en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/view-point-apartamentos-en-venta-en-villa-campestre-barranquilla/10792397,222074595,2,2,54,Barranquilla
"PELLARES DEL CASTILLO TIPO A, Casa en Venta en El Castillo, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/pellares-del-castillo-tipo-a-casas-en-venta-en-el-castillo-cali/7107296,653600000,3,3,141,Cali
"BIO HACIENDA SANTA CRUZ, Apartamento en Venta en Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/bio-hacienda-santa-cruz-apartamentos-en-venta-en-ibague/15017298,192172500,2,2,56.67,Apartamento en Venta en Ibagué
"FLOR APARTAMENTOS, Apartamento en Venta en Bello",https://www.fincaraiz.com.co/proyectos-vivienda/flor-apartamentos-apartamentos-en-venta-en-bello/15017254,348150000,2,2,62,Apartamento en Venta en Bello
"RIO, Apartamento en Venta en Camino Verde, Envigado",https://www.fincaraiz.com.co/proyectos-vivienda/rio-apartamentos-en-venta-en-camino-verde-envigado/7040364,653443000,3,2,87.91,Envigado
"PEÑAZUL LA ALDEA, Apartamento en Venta en Ricaurte",https://www.fincaraiz.com.co/proyectos-vivienda/peñazul-la-aldea-apartamentos-en-venta-en-ricaurte/3791838,274247000,3,2,57.84,Apartamento en Venta en Ricaurte
"ALTAVIA, Apartamentos en Venta en Nueva tequendama, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/altavia-apartamentos-en-venta-en-nueva-tequendama-cali/15017258,419194660,1,1,39,Cali
"SERENITY APARTMENTS, Apartamento en Venta en El Caimo, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/serenity-apartments-apartamentos-en-venta-en-el-caimo-armenia/15017132,265096000,1,1,37,Armenia
"RESERVA DE LA 26, Apartamento en Venta en Las americas, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-la-26-apartamentos-en-venta-en-las-americas-bogota/10097276,287999000,1,1,26.5,Bogotá
"MAJAGUA UNIDAD RESIDENCIAL, Apartamento en Venta en Hato viejo, Bello",https://www.fincaraiz.com.co/proyectos-vivienda/majagua-unidad-residencial-apartamentos-en-venta-en-el-trapiche-bello/7565354,163200000,1,1,41.49,Bello
"SENZA APARTAMENTOS, Apartamentos en Venta en Santa maria, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/senza-apartamentos-apartamentos-en-venta-en-santa-maria-barranquilla/15017357,176836600,2,2,50.5,Barranquilla
"DISTRITO VERA, Apartamento en Venta en Ciudad del Río, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/distrito-vera-apartamentos-en-venta-en-ciudad-del-rio-medellin/15017050,546605560,1,1,49.48,Medellín
"QANVAS, Apartamento en Venta en Las villas, Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/qanvas-apartamentos-en-venta-en-las-villas-zipaquira/10092791,313329000,3,2,72.89,Zipaquirá
"Reserva del Bosque, Apartamentos en Venta en Macarena los alpes, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-del-bosque-apartamentos-en-venta-en-macarena-los-alpes-bogota/10375502,163607503,2,1,37,Bogotá
"NOVA CONDOMINIO AVENUE, Apartamento en Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/nova-condominio-avenue-apartamentos-en-venta-en-valle-del-lili-cali/7896529,554802242,3,3,79.75,Cali
"ENTREVILLAS, Apartamento en Venta en Viviendas del Sur, Itaguí",https://www.fincaraiz.com.co/proyectos-vivienda/entrevillas-apartamentos-en-venta-en-viviendas-del-sur-itagui/15016969,459900000,2,2,61,Itaguí
"CASTELÓ, Apartamento en Venta en Nueva Castilla, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/castelo-apartamentos-en-venta-en-nueva-castilla-bogota/15017471,391400173,3,2,59,Bogotá
"Solario, Apartamento en Venta en Las marinas, Soledad",https://www.fincaraiz.com.co/proyectos-vivienda/solario-apartamentos-en-venta-en-soledad/7766248,208920000,2,1,46,Soledad
"TIERRALINDA DEL LAGO, Apartamento en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-del-lago-apartamentos-en-venta-en-bochalema-cali/15017065,208650000,2,2,64.32,Cali
"ALTOS DE DIAMANTE, Apartamento en Venta en Diamante 2, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/altos-de-diamante-apartamentos-en-venta-en-diamante-2-bucaramanga/10320727,393000000,2,2,70.28,Bucaramanga
"OLIVO, Apartamentos en Venta en Ciudad Country, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/olivo-apartamentos-en-venta-en-ciudad-country-jamundi/15017311,261317628,2,2,66.21,Jamundí
"DIAMANTE CAMPESTRE, Apartamento en Venta en Diamante 2, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/diamante-campestre-apartamentos-en-venta-en-diamante-2-bucaramanga/10320718,375000000,2,2,63.58,Bucaramanga
"Macarena, Casas en Venta en La Morada, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/macarena-casas-en-venta-en-la-morada-jamundi/15017027,372000000,2,1,80.92,Jamundí
"DIPORTO, Apartamento en Venta en Serena del Mar, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/diporto-apartamentos-en-venta-en-serena-del-mar-cartagena/15017360,652100000,1,2,64.1,Cartagena
"VIOLETAS DEL CASTILLO, Casas en Venta en El Castillo, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/violetas-del-castillo-casas-en-venta-en-el-castillo-cali/6724706,460388054,3,2,108.24,Cali
"INAWA, Apartamento en Venta en Serena del Mar, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/inawa-apartamentos-en-venta-en-serena-del-mar-cartagena/15017061,547312000,2,2,73.17,Cartagena
"BOSQUE RESERVADO, Apartamentos en Venta en Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/bosque-reservado-apartamentos-en-venta-en-ibague/15017049,370155000,3,2,71.96,Apartamentos en Venta en Ibagué
"CANARIOS DEL CASTILLO D, Casa en Venta en El Castillo, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/canarios-del-castillo-d-casas-en-venta-en-el-castillo-cali/15017202,482000000,3,3,106.47,Cali
"NUVA PARK, Apartamento en Venta en Nueva colina, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/nuva-park-apartamentos-en-venta-en-nueva-colina-bogota/15017470,320000000,1,1,36.7,Bogotá
"CONJUNTO CERRADO LLANO LINDO, Apartamento en Venta en Puerto López",https://www.fincaraiz.com.co/proyectos-vivienda/conjunto-cerrado-llano-lindo-apartamentos-en-venta-en-puerto-lopez/15017485,123894770,2,2,58.06,Apartamento en Venta en Puerto López
"TIERRALINDA DEL PARQUE, Apartamentos en Venta en TierraLinda, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-del-parque-apartamentos-en-venta-en-tierralinda-cali/6728039,202690570,2,2,58.35,Cali
"Nativo Terra, Casa en Venta en Arenal, Candelaria",https://www.fincaraiz.com.co/proyectos-vivienda/nativo-terra-casas-en-venta-en-arenal-candelaria/15017489,220225415,3,2,49.68,Candelaria
"BAMBU, Apartamento en Venta en Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/bambu-apartamentos-en-venta-en-ibague/15017047,405467000,3,2,90.46,Apartamento en Venta en Ibagué
"PRADERA HACIENDA CAMPESTRE, Apartamentos en Venta en La pradera, Dosquebradas",https://www.fincaraiz.com.co/proyectos-vivienda/pradera-hacienda-campestre-apartamentos-en-venta-en-la-pradera-dosquebradas/2728601,949900000,2,3,140,Dosquebradas
"MONTEBONITO APARTAMENTOS, Apartamentos en Venta en Frailes, Dosquebradas",https://www.fincaraiz.com.co/proyectos-vivienda/montebonito-apartamentos-apartamentos-en-venta-en-frailes-dosquebradas/7962213,206772500,3,2,51.26,Dosquebradas
"LOCALES COMERCIALES CONSTRUCTORA MELENDEZ, Local en Venta en Cali",https://www.fincaraiz.com.co/proyectos-vivienda/locales-comerciales-constructora-melendez-locales-en-venta-en-cali/15016858,323035000,0,0,28.09,Local en Venta en Cali
"LOTO, Apartamentos en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/loto-apartamentos-en-venta-en-bochalema-cali/10255638,639115317,3,2,106.52,Cali
"PORTO NOVO, Apartamento en Venta en Marbella, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/porto-novo-apartamentos-en-venta-en-marbella-cartagena/7766182,1044964000,3,2,109.37,Cartagena
"EL BOSQUE UNIDAD RESIDENCIAL, Apartamentos en Venta en Bello",https://www.fincaraiz.com.co/proyectos-vivienda/el-bosque-unidad-residencial-apartamentos-en-venta-en-bello/10288991,190000000,2,1,55.16,Apartamentos en Venta en Bello
"KOBE 50, Apartamento en Venta en Palermo, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/kobe-50-apartamentos-en-venta-en-teusaquillo-bogota/15017423,203994450,1,1,20.61,Bogotá
"EL GUAYACAN, Apartamento en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/el-guayacan-apartamentos-en-venta-en-villa-fatima-cali/5750846,214000000,2,1,59.14,Cali
"ELEMENTAL, Apartamento en Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/elemental-apartamentos-en-venta-en-engativa-bogota/15017445,330000000,1,1,22,Bogotá
"ZUE ESMERALDA, Apartamento en Venta en Soacha",https://www.fincaraiz.com.co/proyectos-vivienda/zue-esmeralda-apartamentos-en-venta-en-soacha/15017446,135276300,2,1,39,Apartamento en Venta en Soacha
"PROVIDENCIA, Apartamentos en Venta en Guabinas, Yumbo",https://www.fincaraiz.com.co/proyectos-vivienda/providencia-apartamentos-en-venta-en-guabinas-yumbo/15016849,246510000,2,1,65.52,Yumbo
"EJEREAL, Apartamento en Venta en Avenida Centenario, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/ejereal-apartamentos-en-venta-en-avenida-centenario-armenia/10118042,200685030,3,1,53.4,Armenia
"TORRES DEL PARQUE CONJUNTO CERRADO, Apartamentos en Venta en Ciudadela del rio, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/torres-del-parque-conjunto-cerrado-apartamentos-en-venta-en-ciudadela-del-rio-cali/7207846,163104500,3,1,44.62,Cali
"AGUAMARINA, Apartamentos en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/aguamarina-apartamentos-en-venta-en-bochalema-cali/7110915,213525000,2,2,60.48,Cali
"TIERRALINDA DEL BOSQUE, Apartamentos en Venta en Villa Fatima, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-del-bosque-apartamentos-en-venta-en-villa-fatima-cali/15017069,235595700,2,1,55.44,Cali
"VIOLET, Apartamentos en Venta en Cachipay, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/violet-apartamentos-en-venta-en-cachipay-cali/15017417,400000000,3,2,77,Cali
"La Scala, Apartamentos en Venta en San jose de bavaria, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/la-scala-apartamentos-en-venta-en-san-jose-de-bavaria-bogota/10566025,598229000,3,2,66.2,Bogotá
"MORRO HOUSE CONDOMINIO, Apartamentos en Venta en El Morro, Tubará",https://www.fincaraiz.com.co/proyectos-vivienda/morro-house-condominio-apartamentos-en-venta-en-el-morro-tubara/7096819,600000000,3,2,120,Tubará
"MIRADOR DEL PARQUE, Casa en Venta en Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/mirador-del-parque-casas-en-venta-en-jamundi/15017415,210622000,2,1,54.85,Casa en Venta en Jamundí
"NATIVA - PARQUE DE LAS AMERICAS, Apartamento en Venta en Centro narino, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/nativa-parque-de-las-americas-apartamentos-en-venta-en-la-florida-occidental-bogota/10338805,287608000,1,1,38.81,Bogotá
"AZAHAR  HOME SUITES, Apartamentos en Venta en Via La Tebaida, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/azahar-home-suites-apartamentos-en-venta-en-via-la-tebaida-armenia/10651989,612000000,2,2,76.08,Armenia
"LOS BOSQUES, Apartamento en Venta en Cascajal, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/los-bosques-apartamentos-en-venta-en-cascajal-cali/10385373,336031194,1,1,45.1,Cali
"TIERRALINDA DEL RÍO, Apartamento en Venta en Villa Fatima, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-del-rio-apartamentos-en-venta-en-villa-fatima-cali/15017066,221169000,2,1,62.36,Cali
"ZENTO 75 LOFT, Apartamento en Venta en Pance, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/zento-75-loft-apartamentos-en-venta-en-pance-cali/5790637,611100000,1,2,65,Cali
"RETIRO DEL VIENTO, Casa en Venta en El Retiro",https://www.fincaraiz.com.co/proyectos-vivienda/retiro-del-viento-casas-en-venta-en-el-retiro/15016676,565000000,3,4,90,Casa en Venta en El Retiro
"CLARO VERDE, Casas en Venta en Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/claro-verde-casas-en-venta-en-jamundi/15017326,149721595,2,1,41.03,Casas en Venta en Jamundí
"LOS CÁMBULOS, Apartamento en Venta en Calasanz parte alta, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/los-cambulos-apartamentos-en-venta-en-calasanz-parte-alta-medellin/15017517,295600000,1,1,36.8,Medellín
"Siena, Apartamentos en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/siena-apartamentos-en-venta-en-miramar-barranquilla/10388514,434778000,3,2,72.23,Barranquilla
"Izola Zentral, Apartamentos en Venta en Hayuelos, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/izola-zentral-apartamentos-en-venta-en-hayuelos-bogota/5310953,499591000,3,2,62.75,Bogotá
"TERRABONGA 2, Apartamento en Venta en Vista hermosa, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/terrabonga-2-apartamentos-en-venta-en-pozos-colorados-santa-marta/10331671,350700000,1,1,50.1,Santa marta
"Belaterra Praia, Apartamentos en Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/belaterra-praia-apartamentos-en-venta-en-valle-del-lili-cali/15017153,195000000,2,2,56.19,Cali
"CAMPOS DE PANGOLA TORRES, Apartamentos en Venta en Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/campos-de-pangola-torres-apartamentos-en-venta-en-jamundi/4944230,195000000,2,2,62.63,Apartamentos en Venta en Jamundí
"Ciudad La Salle Burdeos, Apartamentos en Venta en Alameda, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-la-salle-burdeos-apartamentos-en-venta-en-alameda-bogota/7203484,618365000,2,2,60.02,Bogotá
"La Fontana, Apartamentos en Venta en Puente aranda, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/la-fontana-apartamentos-en-venta-en-puente-aranda-bogota/15017191,234090000,2,1,35.71,Bogotá
"TUCANES DEL CASTILLO, Casa en Venta en El Castillo, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/tucanes-del-castillo-casas-en-venta-en-el-castillo-cali/15017407,563500000,3,3,134.58,Jamundí
"CANARIOS DEL CASTILLO E, Casa en Venta en El Castillo, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/canarios-del-castillo-e-casas-en-venta-en-el-castillo-cali/15017246,425600000,3,3,84.9,Cali
"SERENITY HOMES, Casa en Venta en El Caimo, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/serenity-homes-casas-en-venta-en-el-caimo-armenia/15017133,621464913,3,3,116.4,Armenia
"LOS ROBLES, Casas en Venta en Chuntame, Cajicá",https://www.fincaraiz.com.co/proyectos-vivienda/los-robles-casas-en-venta-en-chuntame-cajica/15017473,1250000000,3,4,173,Cajicá
"PRISMA, Apartamentos en Venta en Restrepo, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/prisma-apartamentos-en-venta-en-restrepo-bogota/15017294,213525000,2,1,33.92,Bogotá
"BAIKAL, Apartamento en Venta en Bochalema, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/baikal-apartamentos-en-venta-en-valle-del-lili-cali/5085991,475690000,2,2,80.16,Cali
"SCALENO 17, Apartamentos en Venta en Los martires, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/scaleno-17-apartamentos-en-venta-en-los-martires-bogota/7922480,207546300,1,1,30.1,Bogotá
"BOSQUE MADERO, Apartamentos en Venta en Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/bosque-madero-apartamentos-en-venta-en-ibague/15017048,470292000,3,2,90.99,Apartamentos en Venta en Ibagué
"SAMANES APARTAMENTOS, Apartamento en Venta en Prados del Este, Cúcuta",https://www.fincaraiz.com.co/proyectos-vivienda/samanes-apartamentos-apartamentos-en-venta-en-prados-del-este-cucuta/7055853,272000000,2,2,48.58,Cúcuta
"Country Woods, Apartamentos en Venta en Floridablanca",https://www.fincaraiz.com.co/proyectos-vivienda/country-woods-apartamentos-en-venta-en-floridablanca/7324608,415968000,2,2,65.68,Apartamentos en Venta en Floridablanca
"PORTAL DEL ALISO, Apartamento en Venta en Ciudad verde, Soacha",https://www.fincaraiz.com.co/proyectos-vivienda/portal-del-aliso-apartamentos-en-venta-en-ciudad-verde-soacha/15017152,220000000,2,1,62.5,Soacha
"Puerta Dorada El Lago, Apartamentos en Venta en Veinte de julio, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerta-dorada-el-lago-apartamentos-en-venta-en-veinte-de-julio-barranquilla/15017210,204631000,2,2,56.48,Barranquilla
"LEVEN, Apartamento en Venta en El Poblado, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/leven-apartamentos-en-venta-en-via-las-palmas-medellin/7220411,726900000,1,2,57.82,Medellín
"Parma, Apartamento en Venta en Providencia, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/parma-apartamentos-en-venta-en-providencia-cartagena/15017175,213525000,2,2,66.72,Cartagena
Casa en venta,https://www.fincaraiz.com.co/proyectos-vivienda/zakura-gold/1336838,550000000,3,3,134.26,Casa en venta
"CASAS DE LA VEGA, Apartamento en Venta en El hormiguero, Puerto tejada",https://www.fincaraiz.com.co/proyectos-vivienda/casas-de-la-vega-apartamentos-en-venta-en-el-hormiguero-puerto-tejada/10229007,140000000,2,1,53.41,Puerto tejada
"HERMOSOS LOTES CAMPESTRES CON CABAÑA EN APULO CON PLANOS Y LICENCIA  PARA UNA CASA CAMPESTRE A SU GUSTO, Cabaña en Venta en Vereda San Antonio, Apulo",https://www.fincaraiz.com.co/proyectos-vivienda/hermosos-lotes-campestres-con-cabaña-en-apulo-con-planos-y-licencia-para-una-casa-campestre-a-su-gusto-cabañas-en-venta-en-vereda-san-antonio-apulo/10274346,199000000,1,1,1500,Apulo
"URBAN 17-40, Apartamentos en Venta en El rubi et i, Mosquera",https://www.fincaraiz.com.co/proyectos-vivienda/urban-1740-apartamentos-en-venta-en-el-rubi-et-i-mosquera/15016760,210000000,3,2,56.6,Mosquera
"ALMENDRO APARTAMENTOS, Apartamento en Venta en El Recodo, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/almendro-apartamentos-apartamentos-en-venta-en-el-recodo-bogota/15017355,203243000,2,2,44.2,Bogotá
"ASTORIA, Apartamentos en Venta en La Selva, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/astoria-apartamentos-en-venta-en-la-selva-cali/15017249,431886000,2,2,66.17,Cali
"DUVENTTO, Apartamento en Venta en Riomar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/duventto-apartamentos-en-venta-en-riomar-barranquilla/15017218,744846000,2,3,75.34,Barranquilla
